index,fare
14360,12.406127864686178
14361,9.842077454515492
14362,8.0609769821167
14363,7.761667251586914
14364,12.30398941040039
14365,18.063390731811523
14366,4.9086103439331055
14367,13.861809146656107
14368,37.14745194282418
14369,7.58588981628418
14370,14.418788324915244
14371,18.23215905410175
14372,9.29250163720008
14373,28.328890638030227
14374,8.623482176966995
14375,21.181122995861422
14376,13.397835731506348
14377,8.257543563842773
14378,55.70179748535156
14379,5.8398637771606445
14380,16.049598693847656
14381,10.507994688940103
14382,22.418106409282164
14383,10.454887813532194
14384,10.179458578133524
14385,8.203883857069512
14386,14.270705223083496
14387,8.280335771879017
14388,7.645463615423305
14389,16.301132698355236
14390,19.925168991088867
14391,12.768861770629883
14392,16.497161865234375
14393,10.763606963879493
14394,10.024334104661511
14395,13.524836540222168
14396,17.62789263365504
14397,20.257219314575195
14398,26.05839729309082
14399,6.799868106842041
14400,17.667779921057488
14401,10.501123428344727
14402,16.96794319152832
14403,9.042062019449983
14404,13.02290153503418
14405,8.461552295589252
14406,7.711611990400598
14407,8.292981960639517
14408,7.757205098502816
14409,16.003071853281657
14410,8.915710012111958
14411,17.97617530822754
14412,10.524122778224138
14413,30.41702701262968
14414,30.87179183959961
14415,15.198509216308594
14416,22.95477294921875
14417,11.629029273986816
14418,27.706788955311826
14419,26.733022689819336
14420,15.683397375726646
14421,30.864961624145508
14422,17.228391647338867
14423,15.220053672790527
14424,22.650178909301758
14425,21.5275821685791
14426,26.802123596272377
14427,7.721035709441058
14428,11.53852586395691
14429,6.850644962645762
14430,7.528616352330142
14431,32.94197435878143
14432,15.628396209997565
14433,6.924554347991943
14434,10.579361804915289
14435,7.390655261875444
14436,7.3577119434146105
14437,8.686156272888184
14438,33.090599060058594
14439,13.576473236083984
14440,10.81566333770752
14441,26.101022720336914
14442,42.225067138671875
14443,13.524836540222168
14444,7.671519110831981
14445,26.554628372192383
14446,15.229854113191172
14447,7.243679552513831
14448,15.774245048259237
14449,28.25227928161621
14450,25.982152938842773
14451,8.702187350249158
14452,28.01753378963951
14453,8.55876911813314
14454,14.53967671918126
14455,18.983726668661966
14456,7.139722766156489
14457,15.572052899054754
14458,7.43424147612455
14459,12.186409221620318
14460,26.857041244845277
14461,9.05078411102295
14462,11.107421196671837
14463,18.636313240800312
14464,34.910955071375625
14465,25.322675374504964
14466,10.638464420869415
14467,4.537714004516602
14468,16.54764747619629
14469,7.0172295570373535
14470,10.615599141837695
14471,26.54121208190918
14472,13.255913734436035
14473,4.9221014976501465
14474,7.374820232391357
14475,6.819295406341553
14476,16.27791976928711
14477,26.534244537353516
14478,15.620523573386588
14479,7.528258269952983
14480,9.003366026246276
14481,26.82257394823758
14482,23.113208770751953
14483,13.929262764600788
14484,32.06209945678711
14485,8.417504155231686
14486,20.306838305310066
14487,9.654960115161334
14488,7.345519542694092
14489,11.9874906539917
14490,8.24245263896109
14491,20.43211554902489
14492,8.915560906796065
14493,28.780817077343613
14494,23.31256675720215
14495,15.02836480908504
14496,11.588000181263835
14497,9.549525217515303
14498,20.306838305310066
14499,8.417504155231686
14500,13.946502685546875
14501,15.126568208233751
14502,9.171990394592285
14503,9.654960115161334
14504,5.758206844329834
14505,17.00380860453325
14506,14.860473390708805
14507,26.628746032714844
14508,9.517093134013876
14509,27.78079058585828
14510,17.73493766784668
14511,8.827214594245545
14512,27.04233401281009
14513,6.372823472276903
14514,8.996139907972214
14515,8.449243640422065
14516,26.794513995728966
14517,14.188578605651855
14518,16.721899032592773
14519,29.29458236694336
14520,21.531024932861328
14521,9.71671048306376
14522,9.466358699443742
14523,8.8114024565106
14524,20.26890660351419
14525,29.287846015214676
14526,9.613851780903731
14527,39.18048095703125
14528,12.180425695619858
14529,9.975212097167969
14530,12.527121543884277
14531,23.035734176635742
14532,9.039492470111336
14533,19.713830947875977
14534,9.842077454515492
14535,24.92149626907264
14536,24.758237317553384
14537,11.191588933060139
14538,32.905535353947556
14539,10.087771247202157
14540,10.911274447828243
14541,16.288605370219273
14542,26.90467609956209
14543,6.837364673614502
14544,10.992639541625977
14545,34.726004471688086
14546,17.901948445557604
14547,7.43424147612455
14548,31.36768913269043
14549,26.794513995728966
14550,7.136763997350377
14551,42.195944496696335
14552,11.45706065182993
14553,26.260478973388672
14554,13.642425537109375
14555,42.77019119262695
14556,20.596874237060547
14557,5.195336818695068
14558,11.947515977169664
14559,25.65114974975586
14560,3.8510403633117676
14561,26.62211036682129
14562,8.176943226090339
14563,9.851365089416504
14564,12.178383315626254
14565,6.899864196777344
14566,7.943945071901083
14567,7.114753008133755
14568,26.830000759232476
14569,16.181204150404003
14570,7.75038587203086
14571,8.961945239494852
14572,18.313941495766645
14573,8.778849463796114
14574,27.689038411388776
14575,7.659921745568878
14576,9.919429408734754
14577,22.82566316496889
14578,9.98489251185945
14579,3.51603627204895
14580,34.746063232421875
14581,27.018756866455078
14582,11.1741361618042
14583,25.274057388305664
14584,19.693559646606445
14585,12.168503805886688
14586,7.374820232391357
14587,18.13503074645996
14588,12.810028076171875
14589,19.34265899658203
14590,55.92757034301758
14591,10.58315803542173
14592,24.16575189502662
14593,32.97196710120357
14594,32.46515097878333
14595,10.529643093228579
14596,26.800360006866864
14597,7.390655261875444
14598,15.624671096026418
14599,8.819652557373047
14600,5.477265283794034
14601,34.807716369628906
14602,32.96310043334961
14603,51.41541290283203
14604,67.06375122070312
14605,10.3533353805542
14606,41.06682586669922
14607,7.27555421219772
14608,15.775160511004293
14609,11.82447353950384
14610,7.923627422622582
14611,8.24245263896109
14612,40.90154802460005
14613,28.44223976135254
14614,23.826005935668945
14615,37.14131164550781
14616,26.987220764160156
14617,11.091886520385742
14618,16.988033294677734
14619,26.845139706140234
14620,7.34607458114624
14621,18.682130813598633
14622,11.104059219360352
14623,25.973634719848633
14624,28.791492551595663
14625,33.54439926147461
14626,14.169788360595703
14627,5.891734600067139
14628,10.916107177734375
14629,25.5458927154541
14630,17.21156883239746
14631,6.287108421325684
14632,22.835617065429688
14633,11.20559024810791
14634,16.84974479675293
14635,6.258880138397217
14636,9.579071044921875
14637,14.62475299835205
14638,18.297576904296875
14639,12.226821210460836
14640,10.162259081753106
14641,37.68744620209647
14642,10.361001968383789
14643,14.69659423828125
14644,33.39058303833008
14645,8.85887842357183
14646,15.113717288010204
14647,17.365999758368023
14648,10.566849035569415
14649,22.343085260483452
14650,27.005693435668945
14651,10.317680291641496
14652,9.189015899126836
14653,40.13231759074606
14654,18.061925050314823
14655,13.576155625966576
14656,11.513009878782881
14657,13.27229541791367
14658,16.3438439724722
14659,26.05817776829324
14660,10.596593394444465
14661,13.869952201843262
14662,8.729660034179688
14663,22.556671142578125
14664,25.298213958740234
14665,11.631037712097168
14666,33.93217086791992
14667,12.226821210460836
14668,12.980815381130535
14669,8.671995162963867
14670,22.364521026611328
14671,6.833129405975342
14672,12.368380546569824
14673,13.905385801982254
14674,8.706886840461731
14675,10.133595523575691
14676,10.760751724243164
14677,21.114160576179998
14678,11.152421951293945
14679,4.3554911613464355
14680,40.411376385074796
14681,10.410443305969238
14682,17.04857063293457
14683,27.006683349609375
14684,10.87053394317627
14685,14.71782631323776
14686,7.140269756317139
14687,12.256450653076172
14688,4.04292631149292
14689,16.609996795654297
14690,22.574499130249023
14691,14.226037979125977
14692,32.852779388427734
14693,8.234382629394531
14694,21.922576904296875
14695,6.637889862060547
14696,15.880143197745728
14697,9.842077454515492
14698,20.7539672033982
14699,9.856314430768041
14700,32.265475368531625
14701,9.710114602831949
14702,8.930568152266659
14703,10.581557258057362
14704,8.006369590759277
14705,26.845139706140234
14706,22.38282445153577
14707,10.45538344196852
14708,15.8477303155385
14709,21.31418511309758
14710,10.50467543466212
14711,7.796217506517944
14712,8.993671707157425
14713,28.004803213506285
14714,8.260076090510184
14715,15.880143197745728
14716,14.411060729738667
14717,15.624671096026418
14718,31.934238984859252
14719,16.866510048752257
14720,7.146246277221784
14721,21.94885992256543
14722,16.19389748593788
14723,16.630680084228516
14724,29.298521489466726
14725,9.613851780903731
14726,15.642616148225574
14727,9.466358699443742
14728,7.218360900878906
14729,28.274240493774414
14730,11.927690505981445
14731,38.226097106933594
14732,22.50574493408203
14733,17.145030975341797
14734,7.350821495056152
14735,26.594804763793945
14736,26.48044776916504
14737,16.391031919393026
14738,9.54778985983028
14739,20.98219108581543
14740,12.011217058536587
14741,7.228561402174077
14742,10.535295633458459
14743,11.458956718444824
14744,16.98965835571289
14745,13.261363983154297
14746,12.658614031711123
14747,16.53703470116701
14748,9.842077454515492
14749,8.15105655735794
14750,8.16074152457888
14751,7.564797931294341
14752,22.647478103637695
14753,14.891220092773438
14754,17.400733947753906
14755,29.617311477661133
14756,7.415143400449941
14757,15.655892462346438
14758,31.817204823680736
14759,17.403726579007945
14760,31.36159324645996
14761,11.060410640225761
14762,26.315476806893887
14763,8.250420050739821
14764,9.915112440405256
14765,14.079931259155273
14766,8.930568152266659
14767,10.596423109386722
14768,21.977584693098102
14769,31.22235044424401
14770,7.574676606256622
14771,13.247312428526621
14772,8.7209966779415
14773,16.839910247100057
14774,9.170940399169922
14775,16.839910247100057
14776,13.579452151830672
14777,10.709785461425781
14778,8.006441539728707
14779,34.013262989664206
14780,9.38457844703725
14781,18.512262420610963
14782,5.239923000335693
14783,8.098751068115234
14784,20.198436737060547
14785,27.036731719970703
14786,4.268007278442383
14787,13.566956520080566
14788,21.065166473388672
14789,26.295804977416992
14790,17.205182366420118
14791,12.871388387093575
14792,8.521440114066232
14793,13.745815170684635
14794,15.825315400691903
14795,38.386054735771786
14796,27.78202151474362
14797,13.540646818812407
14798,10.418426406789896
14799,14.90870149426441
14800,21.429827733858495
14801,16.839910247100057
14802,13.247312428526621
14803,10.423200142180018
14804,8.289215094984021
14805,9.083090621133696
14806,26.634035110473633
14807,4.208337783813477
14808,26.789378001356237
14809,10.564101954553802
14810,10.50802993774414
14811,11.912616729736328
14812,16.137258529663086
14813,17.268935799438452
14814,10.597718063116178
14815,18.7315673828125
14816,8.006441539728707
14817,22.276062419537094
14818,8.277915432169483
14819,14.768051147460938
14820,11.529142379760742
14821,50.25396728515625
14822,26.8413028717041
14823,29.37097930908203
14824,10.566849035569415
14825,36.49045944213867
14826,21.19562530517578
14827,12.55351791701801
14828,14.9371337890625
14829,7.366477248561917
14830,15.623123251487419
14831,26.803952027422262
14832,7.047830168452186
14833,6.618212699854521
14834,9.968115701164358
14835,46.952518463134766
14836,74.5829849243164
14837,9.477560043334961
14838,59.106666564941406
14839,24.566844940185547
14840,6.0005269050598145
14841,27.708866065943763
14842,9.521306418686557
14843,19.81142908639607
14844,25.08231805810341
14845,20.17558793509295
14846,9.625357473360065
14847,15.23355427102813
14848,4.907594203948975
14849,11.700736204465603
14850,12.20384354109808
14851,9.302872475037843
14852,9.740056319114068
14853,13.930748292640025
14854,22.322458267211914
14855,8.877886772155762
14856,22.683818817138672
14857,15.732975959777832
14858,10.409817695617676
14859,9.275971387938055
14860,15.882568359375
14861,20.165180206298828
14862,9.05170726776123
14863,16.794164657592773
14864,16.501617431640625
14865,16.517166137695312
14866,17.735107421875
14867,11.050675943494262
14868,16.138434754998404
14869,10.596593394444465
14870,34.915802001953125
14871,13.745815170684635
14872,26.132015228271484
14873,30.171775325548438
14874,8.157571247399671
14875,15.277067316892452
14876,11.708626339909538
14877,15.291331432296374
14878,7.693353202200975
14879,7.94048043352239
14880,7.304404319720628
14881,17.908333126748037
14882,16.73335075378418
14883,10.480597496032715
14884,7.54720515766783
14885,6.402948379516602
14886,19.837217330932617
14887,27.25626070933018
14888,15.880143197745728
14889,9.856314430768041
14890,26.845139706140234
14891,4.443111896514893
14892,8.01746200297387
14893,9.024297860871473
14894,28.460299326392473
14895,16.072101650530954
14896,40.27224349975586
14897,22.63469696044922
14898,6.85061502456665
14899,8.202051482384478
14900,8.600453437589074
14901,8.690458134896222
14902,8.260076090510184
14903,8.050929358042863
14904,4.297181129455566
14905,28.004803213506285
14906,7.089818000793457
14907,20.98120880126953
14908,13.185052605735033
14909,14.349723815917969
14910,28.234006881713867
14911,8.603932184537273
14912,13.56190492212117
14913,16.292283191589817
14914,7.383864172443238
14915,6.851346015930176
14916,10.378344653463971
14917,31.15122176084283
14918,3.950510025024414
14919,8.360683129801233
14920,36.403831481933594
14921,13.795998573303223
14922,23.524147033691406
14923,5.46759557723999
14924,27.71380615234375
14925,9.279241561889648
14926,15.529498676387146
14927,19.168855667114258
14928,13.380770683288574
14929,8.603932184537273
14930,33.57838439941406
14931,13.872270178357757
14932,8.48755295239084
14933,7.1436600378244135
14934,7.458521440616197
14935,26.78122234288494
14936,10.787503635472454
14937,13.520182609558105
14938,11.118539244080488
14939,11.192767706358898
14940,16.3790283203125
14941,5.073387145996094
14942,7.568289279937744
14943,27.2020263671875
14944,9.025931505000301
14945,7.213460445404053
14946,12.885515213012695
14947,9.578619682868574
14948,4.273253917694092
14949,9.185693740844727
14950,17.38680648803711
14951,31.088409423828125
14952,6.023349285125732
14953,22.767616271972656
14954,7.81321886491874
14955,27.117458276151932
14956,4.1834516525268555
14957,26.73048210144043
14958,4.568492889404297
14959,13.84379768371582
14960,12.406723976135254
14961,18.046031951904297
14962,9.73827297401274
14963,26.690492630004883
14964,35.17451858520508
14965,20.734159469604492
14966,10.784193992614746
14967,17.427135467529297
14968,26.54422378540039
14969,17.744348526000977
14970,7.18656063079834
14971,13.622136116027832
14972,5.602271556854248
14973,20.70218276977539
14974,15.91085147857666
14975,8.292153358459473
14976,16.536880493164062
14977,10.26051157100679
14978,15.825315400691903
14979,17.881221243837043
14980,16.4389355760054
14981,24.827582555207293
14982,11.460270736402707
14983,26.91535157381414
14984,27.0416762844433
14985,7.7175795900778805
14986,15.18920896974119
14987,9.430278778076172
14988,26.772838592529297
14989,14.813815541884066
14990,19.14349598978117
14991,9.229431602378872
14992,4.784028053283691
14993,28.478582906959314
14994,38.497318267822266
14995,10.63647144647595
14996,27.0106201171875
14997,10.69107723236084
14998,7.413114547729492
14999,11.896444320678711
15000,4.861541271209717
15001,3.8400635719299316
15002,26.466264724731445
15003,17.2156982421875
15004,16.50119972229004
15005,7.526930540926841
15006,13.52950382232666
15007,9.721220970153809
15008,16.915233612060547
15009,10.574128150939941
15010,29.99692726135254
15011,6.0562944412231445
15012,22.20134925842285
15013,7.340597152709961
15014,22.303354279585914
15015,12.947833061218262
15016,4.475721836090088
15017,18.435993194580078
15018,26.61187171936035
15019,9.992989540100098
15020,31.73921775817871
15021,20.880613362392477
15022,15.874613761901855
15023,23.699277877807617
15024,6.396035671234131
15025,30.096597972372752
15026,13.01147794382405
15027,17.205182366420118
15028,8.214960459129932
15029,8.404375620662005
15030,26.96683318453101
15031,16.204056290684896
15032,21.088664230288895
15033,9.346950035880033
15034,8.377564200996545
15035,7.624397311451637
15036,18.685312271118164
15037,36.877037048339844
15038,21.300960540771484
15039,27.604625701904297
15040,22.926116943359375
15041,28.35515624181855
15042,14.244829510642191
15043,16.779298782348633
15044,26.428804397583008
15045,7.741739470080481
15046,11.781351833969374
15047,15.617683335879354
15048,6.86429192151274
15049,7.810861290016336
15050,15.537618637084961
15051,9.706953380672681
15052,19.78414051242663
15053,21.386948522421847
15054,29.11804148568201
15055,15.930841445922852
15056,9.126382749482149
15057,26.946086883544922
15058,35.558345794677734
15059,6.858033180236816
15060,10.9093017578125
15061,10.564469337463379
15062,17.927339553833008
15063,20.729589462280273
15064,14.604897499084473
15065,26.59343910217285
15066,11.896862983703613
15067,4.597233772277832
15068,12.42642879486084
15069,10.833574295043945
15070,27.929161991650158
15071,19.33156243057757
15072,14.923114152216243
15073,39.817060425868746
15074,3.923330783843994
15075,13.249955996355874
15076,13.634686635310711
15077,12.625006576666532
15078,7.262548654368424
15079,8.014076530023003
15080,11.63941764831543
15081,13.127435876381787
15082,17.92138355867042
15083,7.046280384063721
15084,17.365638732910156
15085,17.04204135966507
15086,22.24973938320602
15087,27.28281021118164
15088,9.22222624706048
15089,11.338306989215367
15090,17.884414172591608
15091,33.976238927542106
15092,11.647565290630089
15093,24.239003847462065
15094,21.524311065673828
15095,16.997831344604492
15096,20.291824340820312
15097,8.07249108510179
15098,6.876147270202637
15099,34.372222900390625
15100,25.698434829711914
15101,29.34559663093068
15102,15.624671096026418
15103,7.418527621992372
15104,26.78706835402284
15105,30.16661834716797
15106,15.299702644348145
15107,8.930568152266659
15108,6.900169849395752
15109,21.933101654052734
15110,10.074683116618132
15111,17.1251163482666
15112,18.417926788330078
15113,32.761714935302734
15114,7.174155235290527
15115,15.67829465931051
15116,23.798736572265625
15117,16.179567337036133
15118,29.07953643798828
15119,9.172273635864258
15120,5.86738395690918
15121,16.351055145263672
15122,21.18959617614746
15123,14.343465805053711
15124,33.400108337402344
15125,6.727605819702148
15126,4.007774353027344
15127,16.918359756469727
15128,42.72677230834961
15129,26.78706835402284
15130,19.673757553100586
15131,25.726797103881836
15132,35.95918273925781
15133,8.463155746459961
15134,29.62540576516756
15135,20.28754425048828
15136,7.663151737165251
15137,29.851350784301758
15138,7.400921821594238
15139,17.884414172591608
15140,27.066946029663086
15141,33.976238927542106
15142,9.38457844703725
15143,13.9076509475708
15144,13.7181396484375
15145,21.02617645263672
15146,5.5053229331970215
15147,12.494207382202148
15148,8.745123863220215
15149,6.816514492034912
15150,15.60005214120835
15151,8.382619857788086
15152,10.248923301696777
15153,11.137977600097656
15154,16.529212951660156
15155,26.307018280029297
15156,11.197260460169348
15157,33.65784046394079
15158,23.588296689271626
15159,9.483336511490162
15160,37.1757698059082
15161,24.007549285888672
15162,16.575166702270508
15163,13.384333610534668
15164,21.431503295898438
15165,5.890844821929932
15166,16.746768951416016
15167,11.34987735748291
15168,8.497711181640625
15169,27.789127349853516
15170,11.331686973571777
15171,36.65323257446289
15172,21.496809005737305
15173,12.504182959183822
15174,15.847431182861328
15175,8.07249108510179
15176,6.36885404586792
15177,31.7120361328125
15178,8.014076530023003
15179,7.297142689617377
15180,26.86005973815918
15181,20.61326026916504
15182,6.322894096374512
15183,6.859436511993408
15184,9.345327377319336
15185,17.63551902770996
15186,21.386948522421847
15187,9.039971426377816
15188,12.125621035334685
15189,30.90818614856107
15190,7.900397509569642
15191,9.942591475676682
15192,29.40220069885254
15193,26.68909454345703
15194,16.52659797668457
15195,4.060797691345215
15196,15.824193954467773
15197,6.896578311920166
15198,11.460990905761719
15199,16.638269424438477
15200,13.880751309229936
15201,26.600587844848633
15202,10.934612274169922
15203,6.808071136474609
15204,11.362611770629883
15205,16.964797973632812
15206,30.927878749289324
15207,13.716155844924707
15208,13.630498126440525
15209,26.77490234375
15210,9.552675140496218
15211,15.512568736173922
15212,12.192229056077812
15213,8.777843063577459
15214,18.88649048654396
15215,20.401500795122583
15216,10.664455029720163
15217,31.94468476764102
15218,11.654095814182064
15219,16.30983543395996
15220,6.657656669616699
15221,26.450180053710938
15222,22.147506713867188
15223,18.5916805267334
15224,7.492631912231445
15225,10.770581337849165
15226,12.09506434220506
15227,24.888896736632265
15228,28.44130242397429
15229,41.24177551269531
15230,8.109741174737623
15231,16.654393206604166
15232,31.60736636807391
15233,9.345136807306474
15234,16.973124221628105
15235,10.631987571716309
15236,17.44215202331543
15237,10.555420875549316
15238,11.779951336533202
15239,33.89306083928627
15240,24.111801588430936
15241,11.319832923032688
15242,11.849440755576314
15243,24.28028678894043
15244,10.078065872192383
15245,35.887624144996906
15246,10.802351663776601
15247,22.348081546962895
15248,13.591790199279785
15249,15.950073850030883
15250,18.188377380371094
15251,23.32216468428785
15252,33.37300503957892
15253,30.845863342285156
15254,27.01088594482021
15255,16.809520553928813
15256,8.399915960986652
15257,13.417362213134766
15258,8.314104887976933
15259,9.781686707838176
15260,16.399947784979283
15261,12.62695249698357
15262,9.622232523107392
15263,16.662742595962406
15264,17.21624755859375
15265,21.955867767333984
15266,7.125165174556685
15267,28.643936157226562
15268,20.386104583740234
15269,8.658191680908203
15270,6.487091541290283
15271,16.71582429969385
15272,22.000857295586087
15273,10.14688385548346
15274,7.939699181196881
15275,9.48787987807908
15276,10.758087675922823
15277,15.012761539365265
15278,21.78592889830968
15279,23.32216468428785
15280,10.902959969347423
15281,33.37300503957892
15282,7.734042644500732
15283,10.174153193112964
15284,35.538944244384766
15285,13.220988273620605
15286,23.40422248840332
15287,45.496299743652344
15288,19.771461486816406
15289,22.849773406982422
15290,33.814292907714844
15291,26.38776969909668
15292,36.050621032714844
15293,10.950568199157715
15294,10.758087675922823
15295,20.217439651489258
15296,29.130305610213288
15297,8.777843063577459
15298,20.401500795122583
15299,9.578619682868574
15300,15.193964897267579
15301,31.153989791870117
15302,7.663151737165251
15303,23.014976501464844
15304,6.752403736114502
15305,15.25871753692627
15306,10.213823318481445
15307,11.825205777918072
15308,24.888896736632265
15309,39.48247907211828
15310,8.308274039446111
15311,8.35683403176557
15312,11.008527726513782
15313,17.735829420202545
15314,10.624217766488286
15315,10.823427172600994
15316,26.772279739379883
15317,16.63863182067871
15318,14.105308532714844
15319,21.447757720947266
15320,6.2827229499816895
15321,22.68427276611328
15322,9.024297860871473
15323,20.03939437866211
15324,16.951030731201172
15325,10.378864288330078
15326,25.783226013183594
15327,32.95206069946289
15328,9.070342754622752
15329,31.780661741378502
15330,7.694681136035852
15331,7.718728312946327
15332,8.625450135519019
15333,27.037047119591495
15334,19.113861083984375
15335,27.709440231323242
15336,35.50811767578125
15337,11.304214477539062
15338,7.707125186920166
15339,21.84467315673828
15340,9.732635548778097
15341,24.405097243417266
15342,10.262481665625268
15343,16.808592694357344
15344,16.808592694357344
15345,10.328156553921556
15346,10.330986332152438
15347,6.936290201705946
15348,7.498698230646527
15349,15.681184768676758
15350,21.846599578857422
15351,26.83138838525865
15352,6.918023586273193
15353,10.131752014160156
15354,24.405097243417266
15355,9.988415590490607
15356,10.623106213627398
15357,10.262481665625268
15358,17.279068107347303
15359,23.444759368896484
15360,35.796539306640625
15361,7.05824089050293
15362,10.966650009155273
15363,31.827232360839844
15364,17.471466064453125
15365,18.148115158081055
15366,7.990131938458239
15367,14.398299217224121
15368,25.148325517914703
15369,16.444281220392984
15370,13.238631527877065
15371,24.039090477735087
15372,8.298226802253335
15373,6.980324808211954
15374,7.025616656477958
15375,11.217709855373677
15376,26.99527924024732
15377,9.544926643371582
15378,7.533067273977495
15379,15.724838884350554
15380,34.02446746826172
15381,8.461679458618164
15382,26.903858283567676
15383,30.10201644897461
15384,7.533067273977495
15385,15.724838884350554
15386,6.705312603779764
15387,6.9091010093688965
15388,10.448439309984638
15389,9.141890352910828
15390,6.777034224810892
15391,26.855344107399866
15392,7.6385858716056445
15393,7.5001362140722625
15394,37.72607421875
15395,7.55849027633667
15396,10.452719460226104
15397,8.548154830932617
15398,40.91660690307617
15399,11.47658634185791
15400,9.77394929663321
15401,8.943433464570287
15402,13.48128890991211
15403,13.896211103139786
15404,18.5530291792584
15405,27.725417292299998
15406,21.647662689422503
15407,6.7777910232543945
15408,10.601259231567383
15409,3.8769547939300537
15410,38.59994888305664
15411,10.534904479980469
15412,13.050948273881328
15413,16.29151153564453
15414,26.260005950927734
15415,11.529901504516602
15416,7.675492286682129
15417,21.961105974097723
15418,9.818906064048438
15419,9.070342754622752
15420,21.770018207088846
15421,6.4406232833862305
15422,9.829409357503112
15423,16.826916913417005
15424,42.1234994000339
15425,8.051152993833906
15426,12.200335893836256
15427,12.47525691986084
15428,4.852244853973389
15429,10.864452792310969
15430,28.212878883927072
15431,8.611865606997167
15432,13.707178115844727
15433,7.310444355010986
15434,13.199547033414365
15435,8.740795728806722
15436,8.028228070555883
15437,26.805055896028172
15438,9.576233180214142
15439,8.696464224080303
15440,26.99527924024732
15441,6.980324808211954
15442,13.98886187027205
15443,31.412638304786153
15444,38.81853088845176
15445,26.855344107399866
15446,7.711092163031922
15447,22.9871447365886
15448,9.975907232028877
15449,7.6896796226501465
15450,36.3267822265625
15451,13.648022651672363
15452,27.838348388671875
15453,11.332901000976562
15454,35.46809079042811
15455,15.915824890136719
15456,5.231502056121826
15457,8.50147533416748
15458,10.47498217814779
15459,20.40239906311035
15460,16.655644474391497
15461,9.618067547112222
15462,23.78203773498535
15463,5.690084934234619
15464,10.009288787841797
15465,26.838198808790356
15466,22.656621348514413
15467,8.206116119359322
15468,12.62695249698357
15469,7.312927743865931
15470,25.12021093745569
15471,7.946074963444116
15472,15.30215072631836
15473,5.419076442718506
15474,29.614315032958984
15475,22.758928298950195
15476,14.668292045593262
15477,8.956901550292969
15478,4.3591508865356445
15479,16.328964233398438
15480,19.872257232666016
15481,6.920291900634766
15482,16.809125900268555
15483,33.07181167602539
15484,24.97319221496582
15485,16.250150572408106
15486,26.903858283567676
15487,12.200335893836256
15488,17.073948754885347
15489,23.07759317883574
15490,10.070623050724176
15491,7.225021204052551
15492,17.04761693631936
15493,12.87883073978214
15494,10.136811999867383
15495,8.524290011212917
15496,9.304452903227755
15497,13.567756507463168
15498,49.59815916287778
15499,27.619916730484572
15500,42.066772910868416
15501,25.702329635620117
15502,54.82788848876953
15503,6.371851379743419
15504,7.333509979743755
15505,7.0545078748601755
15506,15.585264868809784
15507,26.83138838525865
15508,4.227421283721924
15509,8.356194785478444
15510,16.514015197753906
15511,6.906121730804443
15512,9.988415590490607
15513,11.189433948922842
15514,8.208579484808688
15515,7.953457298906566
15516,16.6922550201416
15517,26.852379674002545
15518,8.327296998675013
15519,7.774113183683225
15520,35.95255691277502
15521,19.9132507247574
15522,21.56029510498047
15523,12.88177209460946
15524,11.136124336506368
15525,24.95688572887716
15526,11.04848861694336
15527,13.94655704498291
15528,9.584481239318848
15529,35.27334976196289
15530,22.90226936340332
15531,6.763205528259277
15532,45.64905548095703
15533,7.0462565422058105
15534,7.6480095906461045
15535,15.693199316063966
15536,7.224028797704258
15537,12.326170425747929
15538,10.568380140480285
15539,12.606585982409088
15540,39.85450578173804
15541,26.588470458984375
15542,16.439088821411133
15543,33.48016357421875
15544,17.781089782714844
15545,15.718369386950066
15546,17.279068107347303
15547,32.89610492555124
15548,10.623106213627398
15549,22.117690716347557
15550,4.398648262023926
15551,32.40889643570476
15552,47.13454062033677
15553,27.08533974706531
15554,8.867882007704402
15555,42.1234994000339
15556,30.20737419022547
15557,26.44723892211914
15558,32.706031799316406
15559,10.680185317993164
15560,20.572328567504883
15561,35.33073425292969
15562,8.75934910337381
15563,29.578887741882877
15564,10.452719460226104
15565,10.415199465740663
15566,15.995462884847692
15567,25.464630424443502
15568,9.99689454538679
15569,8.48149301345515
15570,10.143404707526164
15571,15.989703563199209
15572,29.81015968322754
15573,10.189277440033944
15574,22.318376541137695
15575,29.925023082662026
15576,17.03226089477539
15577,5.769866466522217
15578,10.348570823669434
15579,10.887714385986328
15580,16.59137725830078
15581,11.649147396349036
15582,32.616485000838026
15583,7.705308635696523
15584,7.344688671269041
15585,7.674761470451867
15586,16.4952449798584
15587,10.947396278381348
15588,6.271976947784424
15589,6.921976089477539
15590,10.78418903541703
15591,12.779029846191406
15592,26.47623634338379
15593,26.404190063476562
15594,9.104750278085355
15595,11.966766357421875
15596,3.734165668487549
15597,28.02542041796003
15598,13.857453734312795
15599,6.769026279449463
15600,44.761600494384766
15601,4.2687458992004395
15602,25.46333885192871
15603,13.437429428100586
15604,7.138269424438477
15605,23.18375015258789
15606,8.896077118394944
15607,9.60266695618268
15608,15.253636184651453
15609,10.405486106872559
15610,9.414980092236656
15611,10.565135249802367
15612,10.565135249802367
15613,8.900550373263675
15614,8.900550373263675
15615,11.145097732543945
15616,10.401626557156247
15617,4.09676456451416
15618,26.329723358154297
15619,12.752699851989746
15620,16.370588302612305
15621,8.381566811589417
15622,26.34369659423828
15623,6.77546501159668
15624,8.49358232815892
15625,7.542803764343262
15626,4.662158966064453
15627,13.873549461364746
15628,26.84363555908203
15629,17.985597610473633
