index,fare
12752,24.75284719467163
12753,11.155315041542053
12754,10.58433198928833
12755,30.84962511062622
12756,10.463619351387024
12757,9.427250981330872
12758,22.251927375793457
12759,19.659050703048706
12760,10.315775990486145
12761,7.173532247543335
12762,15.536749601364136
12763,6.361579358577728
12764,8.477089762687683
12765,4.696640491485596
12766,17.578587770462036
12767,10.831361055374146
12768,23.52000379562378
12769,31.884648323059082
12770,16.25981116294861
12771,29.213948249816895
12772,24.266801834106445
12773,10.821776151657104
12774,16.545289754867554
12775,27.41039538383484
12776,5.408142447471619
12777,8.06157374382019
12778,26.682637929916382
12779,6.197041034698486
12780,15.274799585342407
12781,30.14823293685913
12782,14.891609191894531
12783,10.066879510879517
12784,31.13491201400757
12785,24.018396139144897
12786,12.019881248474121
12787,8.09924829006195
12788,26.963440895080566
12789,15.730998754501343
12790,7.457975268363953
12791,6.898058831691742
12792,11.896392464637756
12793,26.801143646240234
12794,7.377724289894104
12795,7.933109521865845
12796,7.528311610221863
12797,7.328979194164276
12798,12.27172327041626
12799,8.00898814201355
12800,7.524232745170593
12801,27.060551643371582
12802,14.545056104660034
12803,16.528236150741577
12804,6.2800344824790955
12805,21.368061780929565
12806,29.472966194152832
12807,9.437233090400696
12808,11.155315041542053
12809,11.576083183288574
12810,4.364637196063995
12811,11.49476432800293
12812,17.123713731765747
12813,15.542893886566162
12814,13.428917169570923
12815,11.473088264465332
12816,13.749952673912048
12817,39.64542818069458
12818,30.248016834259033
12819,10.453176856040955
12820,16.432929515838623
12821,21.277326345443726
12822,10.846938490867615
12823,10.318146586418152
12824,9.135751366615295
12825,18.93809151649475
12826,24.243866682052612
12827,11.807653188705444
12828,7.344873428344727
12829,7.908742904663086
12830,17.935500144958496
12831,25.484694957733154
12832,7.808896899223328
12833,14.953872203826904
12834,9.070101022720337
12835,5.860586225986481
12836,15.045051574707031
12837,22.319427728652954
12838,9.50330138206482
12839,15.723747968673706
12840,17.738534927368164
12841,31.508106231689453
12842,16.43155264854431
12843,7.417336463928223
12844,8.811505913734436
12845,6.6759772300720215
12846,7.3622519969940186
12847,15.562598705291748
12848,17.565180778503418
12849,11.062392473220825
12850,21.379062175750732
12851,17.15919327735901
12852,32.88973617553711
12853,20.43576407432556
12854,26.801143646240234
12855,6.898058831691742
12856,6.455690383911133
12857,14.613784313201904
12858,9.727952480316162
12859,26.33421015739441
12860,4.35193133354187
12861,13.235494136810303
12862,11.96105968952179
12863,16.958168983459473
12864,9.734858989715576
12865,8.516938924789429
12866,20.711208820343018
12867,13.579797983169556
12868,15.871397256851196
12869,5.34197723865509
12870,9.378496527671814
12871,20.11423087120056
12872,16.432929515838623
12873,9.013616561889648
12874,16.28897476196289
12875,28.40938377380371
12876,15.2216317653656
12877,10.652713656425476
12878,14.872068881988525
12879,13.188091278076172
12880,7.253527402877808
12881,31.044528007507324
12882,26.086172342300415
12883,8.194963216781616
12884,26.29077672958374
12885,18.522735595703125
12886,31.925822734832764
12887,17.600221157073975
12888,7.9836283922195435
12889,13.62850797176361
12890,15.458452701568604
12891,9.05341362953186
12892,21.932329416275024
12893,11.558836936950684
12894,42.187084674835205
12895,22.49790096282959
12896,31.63852882385254
12897,16.795527458190918
12898,16.553591012954712
12899,9.95702850818634
12900,11.124245524406433
12901,36.566516399383545
12902,28.564254760742188
12903,24.104448318481445
12904,10.928962230682373
12905,9.450195550918579
12906,18.34660053253174
12907,10.716516494750977
12908,33.818437576293945
12909,9.410326838493347
12910,8.214526534080505
12911,27.097612142562866
12912,7.49789023399353
12913,8.19418752193451
12914,12.711734771728516
12915,23.101587533950806
12916,26.140758991241455
12917,6.354011952877045
12918,24.558156967163086
12919,11.22230863571167
12920,9.991986989974976
12921,10.919171690940857
12922,49.78402805328369
12923,35.59415578842163
12924,13.664700031280518
12925,27.4848473072052
12926,23.71429133415222
12927,18.24733591079712
12928,33.410508155822754
12929,21.940563440322876
12930,16.64058780670166
12931,19.664233446121216
12932,13.620179057121277
12933,11.338900446891785
12934,30.121870040893555
12935,31.925822734832764
12936,18.437302589416504
12937,7.193846106529236
12938,36.87606906890869
12939,27.59479856491089
12940,23.45808219909668
12941,10.955863952636719
12942,21.748201608657837
12943,3.955664277076721
12944,8.71706473827362
12945,9.197555899620056
12946,6.8596174120903015
12947,10.775927186012268
12948,27.467092275619507
12949,10.142407298088074
12950,6.934362888336182
12951,9.851026058197021
12952,30.6534366607666
12953,17.384902000427246
12954,21.729732990264893
12955,15.772725582122803
12956,10.006155490875244
12957,19.20803475379944
12958,6.807315766811371
12959,17.070465326309204
12960,30.337215900421143
12961,28.22590160369873
12962,22.38228464126587
12963,10.698568224906921
12964,15.028196811676025
12965,3.7945366501808167
12966,26.534626960754395
12967,9.583409309387207
12968,16.433302402496338
12969,9.72116994857788
12970,9.919301390647888
12971,8.527596473693848
12972,21.72615098953247
12973,31.33101224899292
12974,7.510861039161682
12975,42.27002239227295
12976,8.306423306465149
12977,8.003414511680603
12978,14.311369180679321
12979,26.42652654647827
12980,15.722055912017822
12981,13.844169616699219
12982,30.56827735900879
12983,23.030290365219116
12984,31.422874927520752
12985,17.844197750091553
12986,9.973100543022156
12987,15.610362529754639
12988,16.631356477737427
12989,6.844459652900696
12990,20.10219430923462
12991,10.227647066116333
12992,33.75829458236694
12993,17.680102586746216
12994,25.58565664291382
12995,6.475925147533417
12996,7.486619234085083
12997,7.1160969734191895
12998,15.562102556228638
12999,15.510616540908813
13000,21.135568141937256
13001,7.472959399223328
13002,11.117461323738098
13003,27.06088399887085
13004,26.879120349884033
13005,4.956099510192871
13006,26.59891629219055
13007,4.003793716430664
13008,12.472068071365356
13009,16.593897581100464
13010,9.50313651561737
13011,35.61158037185669
13012,12.253392934799194
13013,17.71384596824646
13014,26.600311040878296
13015,13.393572926521301
13016,19.632051706314087
13017,31.185840129852295
13018,9.690359354019165
13019,7.49789023399353
13020,27.097612142562866
13021,8.214526534080505
13022,11.654622197151184
13023,7.682087063789368
13024,15.64286494255066
13025,7.59788453578949
13026,4.175740480422974
13027,10.064936637878418
13028,9.779550790786743
13029,12.584635615348816
13030,15.748630046844482
13031,9.792055130004883
13032,24.56011176109314
13033,6.089579999446869
13034,16.603687524795532
13035,29.042802810668945
13036,15.71413254737854
13037,8.290220737457275
13038,14.364126443862915
13039,22.60062313079834
13040,34.52318239212036
13041,32.572097301483154
13042,21.849412441253662
13043,21.25445008277893
13044,9.273821353912354
13045,11.368961334228516
13046,25.460256099700928
13047,17.909684658050537
13048,21.429861068725586
13049,41.965806007385254
13050,12.971263885498047
13051,10.844054937362671
13052,23.43730592727661
13053,9.79072618484497
13054,10.936906218528748
13055,31.916905403137207
13056,17.663885354995728
13057,42.8904447555542
13058,35.91415500640869
13059,6.813730359077454
13060,26.443143129348755
13061,20.652315378189087
13062,10.577163934707642
13063,23.062745332717896
13064,8.83501648902893
13065,17.645044326782227
13066,10.533422827720642
13067,23.086166381835938
13068,31.505856037139893
13069,7.58770477771759
13070,17.262845993041992
13071,10.404173970222473
13072,9.270192265510559
13073,9.38320517539978
13074,30.630610942840576
13075,20.07148575782776
13076,29.255027294158936
13077,8.479432821273804
13078,16.281864166259766
13079,28.21476149559021
13080,15.701796531677246
13081,14.011863708496094
13082,16.281864166259766
13083,8.644928812980652
13084,7.786075592041016
13085,9.189231514930725
13086,46.23180389404297
13087,40.804686546325684
13088,31.76269292831421
13089,23.442020416259766
13090,17.60571527481079
13091,21.522812604904175
13092,31.33139181137085
13093,34.060317039489746
13094,34.653738021850586
13095,18.802493572235107
13096,24.24165940284729
13097,9.925927519798279
13098,31.91713523864746
13099,26.680251598358154
13100,22.85050368309021
13101,9.844729661941528
13102,25.097925424575806
13103,4.585524559020996
13104,17.662672996520996
13105,17.525019884109497
13106,13.59993302822113
13107,7.535749554634094
13108,11.862724542617798
13109,10.100053906440735
13110,11.756182193756104
13111,10.840734720230103
13112,10.829680681228638
13113,17.517390727996826
13114,22.748193740844727
13115,10.930755376815796
13116,20.874769926071167
13117,7.425793528556824
13118,23.066182613372803
13119,6.582462966442108
13120,6.5820006132125854
13121,41.97204542160034
13122,27.4268696308136
13123,26.726024866104126
13124,9.083483576774597
13125,15.224334001541138
13126,15.395482778549194
13127,32.38738489151001
13128,11.84049642086029
13129,7.674595952033997
13130,26.715347290039062
13131,7.613675594329834
13132,15.956144332885742
13133,9.029796361923218
13134,34.596370697021484
13135,24.8589506149292
13136,10.24072003364563
13137,11.131296277046204
13138,18.910190105438232
13139,34.07111358642578
13140,24.175925254821777
13141,13.86619508266449
13142,19.96961498260498
13143,10.944218635559082
13144,4.687680721282959
13145,6.923428237438202
13146,20.53815722465515
13147,15.895427227020264
13148,26.924964427947998
13149,7.630042672157288
13150,12.790842413902283
13151,28.702160835266113
13152,30.162575244903564
13153,14.534945964813232
13154,14.912087440490723
13155,16.997146606445312
13156,22.232447385787964
13157,9.339289426803589
13158,28.453049659729004
13159,6.145882844924927
13160,14.483548998832703
13161,24.87780213356018
13162,21.327186822891235
13163,29.371805667877197
13164,6.12569659948349
13165,9.0191969871521
13166,19.668851852416992
13167,6.951665103435516
13168,16.475019216537476
13169,17.211451053619385
13170,10.8369460105896
13171,16.591546535491943
13172,26.540385961532593
13173,34.78154754638672
13174,20.59017515182495
13175,7.09092903137207
13176,28.97252893447876
13177,21.80267882347107
13178,9.539231300354004
13179,15.956144332885742
13180,26.00766158103943
13181,9.719568967819214
13182,37.45103168487549
13183,23.197229623794556
13184,15.080556154251099
13185,9.132578253746033
13186,6.700222671031952
13187,13.452345967292786
13188,19.96961498260498
13189,10.944218635559082
13190,9.212196826934814
13191,23.43730592727661
13192,31.916905403137207
13193,9.79072618484497
13194,7.741997122764587
13195,11.040955305099487
13196,11.744904398918152
13197,7.142587065696716
13198,12.912883639335632
13199,16.24648380279541
13200,13.482661128044128
13201,26.553525686264038
13202,17.243802785873413
13203,7.014947354793549
13204,7.3319045305252075
13205,11.119648337364197
13206,7.2545411586761475
13207,6.743371546268463
13208,21.428226709365845
13209,27.415427207946777
13210,8.46345329284668
13211,15.639466285705566
13212,10.873984217643738
13213,18.28108835220337
13214,21.80267882347107
13215,9.277624011039734
13216,9.088510870933533
13217,8.484194278717041
13218,14.937820196151733
13219,7.251457214355469
13220,8.191751956939697
13221,10.364096283912659
13222,13.302972078323364
13223,15.5835542678833
13224,41.70937204360962
13225,7.752998352050781
13226,7.737298250198364
13227,21.01097536087036
13228,7.9610631465911865
13229,29.75950527191162
13230,24.285755157470703
13231,11.097472429275513
13232,7.324993550777435
13233,7.534639120101929
13234,36.930293560028076
13235,18.57750701904297
13236,27.757215976715088
13237,13.937910199165344
13238,27.58795166015625
13239,22.47378396987915
13240,8.51963996887207
13241,9.449955940246582
13242,7.191784143447876
13243,15.889267683029175
13244,7.731482744216919
13245,10.12221908569336
13246,21.37365221977234
13247,18.02281141281128
13248,33.31344652175903
13249,4.577990710735321
13250,6.637417733669281
13251,13.445671916007996
13252,34.03846549987793
13253,19.67941927909851
13254,26.49823307991028
13255,13.588072657585144
13256,9.655033111572266
13257,15.508719682693481
13258,6.363019227981567
13259,6.951665103435516
13260,8.240102529525757
13261,16.738062381744385
13262,6.570026993751526
13263,14.051170110702515
13264,12.123965740203857
13265,4.765655159950256
13266,17.658474922180176
13267,26.88346266746521
13268,6.531374871730804
13269,7.7110079526901245
13270,6.6056718826293945
13271,20.43807578086853
13272,4.194684207439423
13273,8.602484822273254
13274,12.961530685424805
13275,8.559589862823486
13276,26.90790295600891
13277,6.1763105392456055
13278,10.393179655075073
13279,22.238651514053345
13280,14.895270109176636
13281,9.345492959022522
13282,17.003350019454956
13283,13.199013948440552
13284,10.747260928153992
13285,7.2545411586761475
13286,7.765652537345886
13287,7.6981542110443115
13288,26.675479888916016
13289,17.081881046295166
13290,15.044540166854858
13291,30.260143280029297
13292,11.841341614723206
13293,34.03846549987793
13294,10.936906218528748
13295,19.67941927909851
13296,16.66135573387146
13297,6.637417733669281
13298,7.613675594329834
13299,10.360435247421265
13300,14.925384283065796
13301,4.119833052158356
13302,11.461493492126465
13303,16.42820382118225
13304,11.65350329875946
13305,6.389941990375519
13306,9.62623405456543
13307,14.717739582061768
13308,7.861001491546631
13309,4.189058244228363
13310,26.750118494033813
13311,16.515105962753296
13312,3.955314576625824
13313,26.670478343963623
13314,10.7969309091568
13315,9.278272986412048
13316,7.9610631465911865
13317,12.698038935661316
13318,14.783687591552734
13319,12.511513948440552
13320,7.751558184623718
13321,10.105036616325378
13322,16.218241214752197
13323,10.500866293907166
13324,26.695154666900635
13325,10.559180974960327
13326,10.057152032852173
13327,15.532145500183105
13328,16.911916255950928
13329,31.39926290512085
13330,22.38317060470581
13331,9.018882274627686
13332,6.514768719673157
13333,31.637427806854248
13334,9.889428496360779
13335,27.032161235809326
13336,18.174131631851196
13337,6.604747533798218
13338,22.695674657821655
13339,14.986317157745361
13340,16.922520875930786
13341,26.273277521133423
13342,13.90975534915924
13343,12.033339142799377
13344,4.319172203540802
13345,25.959959745407104
13346,14.815099477767944
13347,6.0476595759391785
13348,16.908982276916504
13349,22.144282817840576
13350,30.074410915374756
13351,9.251124739646912
13352,23.398106336593628
13353,10.34499979019165
13354,10.352678179740906
13355,9.080513000488281
13356,26.75468420982361
13357,8.575147986412048
13358,17.694230794906616
13359,16.4566388130188
13360,17.35847234725952
13361,16.144907474517822
13362,41.057732582092285
13363,25.39778971672058
13364,4.744626879692078
13365,7.564928770065308
13366,26.84872794151306
13367,11.661575078964233
13368,22.827321529388428
13369,13.276754260063171
13370,7.5802085399627686
13371,9.080101609230042
13372,11.17120110988617
13373,21.92660880088806
13374,37.187671184539795
13375,18.714441537857056
13376,18.53020691871643
13377,6.4981101751327515
13378,17.448058366775513
13379,26.73878812789917
13380,14.724799871444702
13381,8.106348037719727
13382,8.930176496505737
13383,11.908656239509583
13384,7.3214627504348755
13385,27.19362473487854
13386,17.64147710800171
13387,5.009639084339142
13388,9.487782716751099
13389,8.026866674423218
13390,10.21139919757843
13391,10.055578589439392
13392,24.157169342041016
13393,31.548033714294434
13394,17.13910412788391
13395,21.817970752716064
13396,14.694259643554688
13397,6.693861722946167
13398,18.90158247947693
13399,9.149392366409302
13400,10.951170563697815
13401,7.38346254825592
13402,26.77044939994812
13403,11.283417105674744
13404,4.586970031261444
13405,13.085889458656311
13406,20.62989592552185
13407,35.11901664733887
13408,15.372866868972778
13409,23.90048623085022
13410,14.5278639793396
13411,10.036011576652527
13412,7.076808989048004
13413,4.549211084842682
13414,28.28067374229431
13415,35.3738956451416
13416,7.33002495765686
13417,26.67749571800232
13418,10.575235724449158
13419,20.888474941253662
13420,7.239821910858154
13421,17.34752321243286
13422,6.860639989376068
13423,39.81114101409912
13424,17.252506732940674
13425,26.45564866065979
13426,11.384320855140686
13427,11.210623502731323
13428,6.2756839990615845
13429,15.45540165901184
13430,7.034421622753143
13431,6.855689108371735
13432,19.826504468917847
13433,26.861632823944092
13434,16.37667155265808
13435,9.274816393852234
13436,10.778769135475159
13437,26.638070821762085
13438,6.817655026912689
13439,4.224538445472717
13440,16.48022770881653
13441,18.928642988204956
13442,9.406525611877441
13443,21.590392351150513
13444,31.052014350891113
13445,26.59932851791382
13446,10.528565406799316
13447,10.626797914505005
13448,30.91777515411377
13449,22.40540361404419
13450,26.643905639648438
13451,10.21139919757843
13452,31.548033714294434
13453,17.13910412788391
13454,26.639736652374268
13455,26.695154666900635
13456,10.055578589439392
13457,13.448193669319153
13458,8.288784503936768
13459,8.113788723945618
13460,7.960594058036804
13461,17.248491764068604
13462,7.793132305145264
13463,14.987633228302002
13464,7.168597757816315
13465,11.82301938533783
13466,8.39746379852295
13467,10.706499099731445
13468,16.990801095962524
13469,6.427617728710175
13470,14.756650924682617
13471,7.083037734031677
13472,26.693718433380127
13473,16.579076528549194
13474,13.105409622192383
13475,17.424310207366943
13476,7.630767107009888
13477,4.810465216636658
13478,11.727413654327393
13479,22.353374481201172
13480,41.86285734176636
13481,11.381967902183533
13482,11.062673568725586
13483,20.565724849700928
13484,25.993656635284424
13485,7.015099346637726
13486,18.401244640350342
13487,8.37724244594574
13488,15.889885663986206
13489,51.859872341156006
13490,7.710840106010437
13491,22.429755449295044
13492,10.712904214859009
13493,39.86938667297363
13494,27.408173322677612
13495,10.569767951965332
13496,6.119412183761597
13497,38.08651304244995
13498,27.5583553314209
13499,17.79233455657959
13500,31.580890655517578
13501,36.08002805709839
13502,10.536807775497437
13503,7.712441682815552
13504,7.686095356941223
13505,15.722258806228638
13506,13.833548307418823
13507,12.08534288406372
13508,20.196396350860596
13509,9.539477944374084
13510,15.529094219207764
13511,29.3113956451416
13512,23.03154492378235
13513,18.338823556900024
13514,8.184927940368652
13515,8.156358361244202
13516,8.52959430217743
13517,16.23310399055481
13518,11.7847820520401
13519,14.963696718215942
13520,7.892375349998474
13521,11.327160954475403
13522,16.62061619758606
13523,17.237162590026855
13524,30.514870643615723
13525,9.426509261131287
13526,9.458335161209106
13527,18.840540885925293
13528,13.523257732391357
13529,30.983689785003662
13530,11.766373038291931
13531,10.478339314460754
13532,16.690476655960083
13533,12.636359691619873
13534,31.260840892791748
13535,15.5193030834198
13536,24.181535005569458
13537,29.642680168151855
13538,21.761150598526
13539,16.96143364906311
13540,6.324167728424072
13541,9.521463871002197
13542,19.826680660247803
13543,46.204370975494385
13544,34.578558921813965
13545,44.87162733078003
13546,7.401706278324127
13547,13.904998540878296
13548,7.917799949645996
13549,16.09582233428955
13550,9.114969849586487
13551,26.083557605743408
13552,8.05151355266571
13553,7.303466558456421
13554,6.732703328132629
13555,15.116148471832275
13556,9.577907681465149
13557,22.640610694885254
13558,31.304335117340088
13559,15.574634075164795
13560,26.820922136306763
13561,7.256287574768066
13562,15.604518175125122
13563,22.429755449295044
13564,24.991472482681274
13565,27.595682382583618
13566,8.971848249435425
13567,8.532338380813599
13568,8.76849114894867
13569,18.01292085647583
13570,30.922454357147217
13571,40.71846294403076
13572,31.541470527648926
13573,12.900770664215088
13574,24.24627995491028
13575,9.528639435768127
13576,15.390896797180176
13577,9.10537576675415
13578,17.207468509674072
13579,20.26358985900879
13580,7.090744733810425
13581,26.852455377578735
13582,7.902122974395752
13583,13.841992735862732
13584,5.019937217235565
13585,9.872097611427307
13586,16.20050859451294
13587,27.044580936431885
13588,17.754754304885864
13589,6.8174824714660645
13590,27.93873381614685
13591,8.791242718696594
13592,14.344104170799255
13593,7.737772345542908
13594,8.337039589881897
13595,7.7943350076675415
13596,21.944061517715454
13597,10.633366465568542
13598,17.299485206604004
13599,15.529094219207764
13600,10.36746871471405
13601,9.282403707504272
13602,21.95212173461914
13603,31.690576553344727
13604,7.864171862602234
13605,8.184927940368652
13606,25.576603412628174
13607,7.94062077999115
13608,15.036939144134521
13609,37.776310443878174
13610,30.017935276031494
13611,26.845155715942383
13612,15.106773853302002
13613,7.360072314739227
13614,4.770810902118683
13615,9.82417106628418
13616,20.63412594795227
13617,7.138345003128052
13618,26.537710428237915
13619,17.193361282348633
13620,20.26358985900879
13621,7.537864089012146
13622,8.175343632698059
13623,14.174818992614746
13624,9.104066014289856
13625,18.28185772895813
13626,27.753225088119507
13627,26.480027437210083
13628,17.78326177597046
13629,27.194222927093506
13630,8.241817235946655
13631,7.8688812255859375
13632,13.657521605491638
13633,31.187007427215576
13634,9.816037774085999
13635,27.016932010650635
13636,21.550907850265503
13637,15.929584980010986
13638,41.042906761169434
13639,14.56934142112732
13640,10.069017171859741
13641,8.171902537345886
13642,16.47977638244629
13643,19.257094621658325
13644,14.4521963596344
13645,32.74497365951538
13646,18.788378715515137
13647,10.978731513023376
13648,12.4234778881073
13649,10.12334132194519
13650,18.56198287010193
13651,34.14012336730957
13652,24.40253472328186
13653,25.10424280166626
13654,15.025222063064575
13655,35.014652252197266
13656,20.037463426589966
13657,18.552234411239624
13658,12.580891132354736
13659,12.981817245483398
13660,32.860087871551514
13661,20.611689805984497
13662,32.13801717758179
13663,4.519099414348602
13664,43.81883955001831
13665,8.612589478492737
13666,24.49590039253235
13667,21.80852723121643
13668,16.970911741256714
13669,7.015099823474884
13670,9.488130450248718
13671,11.250517845153809
13672,26.25381088256836
13673,8.106841087341309
13674,12.093826532363892
13675,9.735568046569824
13676,15.839144229888916
13677,9.921167850494385
13678,5.9536996483802795
13679,9.129966139793396
13680,6.9455742835998535
13681,21.939584493637085
13682,26.692426919937134
13683,14.915673017501831
13684,11.381967902183533
13685,54.60797691345215
13686,13.794878125190735
13687,21.22604203224182
13688,16.33695149421692
13689,25.10424280166626
13690,9.374253749847412
13691,21.822211027145386
13692,10.618144154548645
13693,17.34569549560547
13694,9.792754054069519
13695,31.61601734161377
13696,11.315264105796814
13697,34.311460971832275
13698,6.426270067691803
13699,17.011345624923706
13700,20.88736081123352
13701,11.019925117492676
13702,9.659620523452759
13703,8.126782298088074
13704,15.529094219207764
13705,19.02166509628296
13706,9.885044932365417
13707,22.534541130065918
13708,17.552772045135498
13709,36.510844230651855
13710,12.310697317123413
13711,14.585925102233887
13712,8.877781391143799
13713,27.692943811416626
13714,5.995988667011261
13715,31.21495485305786
13716,7.461798667907715
13717,13.911598920822144
13718,14.422432899475098
13719,40.41159200668335
13720,23.41111922264099
13721,17.7108633518219
13722,6.999713778495789
13723,26.685218572616577
13724,10.092513680458069
13725,4.161332726478577
13726,26.749563217163086
13727,11.009759306907654
13728,7.201044917106628
13729,4.348352134227753
13730,11.16110897064209
13731,13.074036002159119
13732,33.236212730407715
13733,16.917875051498413
13734,33.277610301971436
13735,11.224915862083435
13736,8.762626886367798
13737,13.63201367855072
13738,42.50352764129639
13739,34.633583545684814
13740,7.090744733810425
13741,6.166074872016907
13742,6.874936163425446
13743,17.207468509674072
13744,16.420603275299072
13745,10.828786849975586
13746,16.430919408798218
13747,6.54829066991806
13748,16.505464553833008
13749,21.97562026977539
13750,9.438793540000916
13751,19.62951374053955
13752,32.85258769989014
13753,14.108295679092407
13754,23.273970127105713
13755,9.705112218856812
13756,12.737935423851013
13757,45.27068281173706
13758,8.501790165901184
13759,38.97817134857178
13760,10.453360557556152
13761,33.049960136413574
13762,11.729122042655945
13763,9.181195616722107
13764,10.586479187011719
13765,20.262722492218018
13766,30.151763916015625
13767,17.45346164703369
13768,20.953614473342896
13769,16.93851113319397
13770,26.149125337600708
13771,26.35036015510559
13772,29.02706480026245
13773,8.509644508361816
13774,15.944485187530518
13775,8.421242594718933
13776,9.554590225219727
13777,27.111724376678467
13778,16.84059166908264
13779,7.732820272445679
13780,8.648809313774109
13781,9.53488278388977
13782,8.332087278366089
13783,32.590144634246826
13784,41.833932399749756
13785,10.051191449165344
13786,11.878759503364563
13787,7.159296870231628
13788,10.594819188117981
13789,18.532996654510498
13790,23.791166067123413
13791,10.756465077400208
13792,33.661452293395996
13793,18.25765371322632
13794,23.791166067123413
13795,11.155802607536316
13796,27.293593645095825
13797,33.99860668182373
13798,16.863346815109253
13799,30.07020139694214
13800,14.286427021026611
13801,7.098247587680817
13802,15.89298677444458
13803,18.57952904701233
13804,32.70320796966553
13805,23.621959447860718
13806,15.583461999893188
13807,35.47643709182739
13808,7.4325679540634155
13809,20.99949550628662
13810,38.274600982666016
13811,24.481080055236816
13812,26.7885160446167
13813,55.82163858413696
13814,10.677779197692871
13815,15.288589715957642
13816,17.450065851211548
13817,10.060443758964539
13818,44.86427116394043
13819,8.76798927783966
13820,17.740093231201172
13821,10.532471179962158
13822,4.103096544742584
13823,16.52248239517212
13824,6.997409999370575
13825,17.02872109413147
13826,12.292385578155518
13827,7.541521310806274
13828,11.733036518096924
13829,25.002398014068604
13830,10.631459712982178
13831,14.980649709701538
13832,7.408759593963623
13833,7.7748095989227295
13834,28.795881271362305
13835,14.016658425331116
13836,20.74706268310547
13837,16.153125762939453
13838,11.011595606803894
13839,15.506864786148071
13840,19.62547016143799
13841,28.047584056854248
13842,9.860455751419067
13843,13.215623617172241
13844,8.24014413356781
13845,7.906044363975525
13846,13.92342722415924
13847,8.493533372879028
13848,17.740093231201172
13849,8.483009815216064
13850,13.655848383903503
13851,15.612146377563477
13852,7.377427339553833
13853,11.376977562904358
13854,26.856332302093506
13855,10.80470621585846
13856,34.12195587158203
13857,9.029751300811768
13858,14.883207559585571
13859,9.231937646865845
13860,22.790709495544434
13861,10.407487869262695
13862,16.337435483932495
13863,21.68221426010132
13864,17.433425664901733
13865,16.531238317489624
13866,17.090193271636963
13867,13.162745594978333
13868,10.735748887062073
13869,10.448403716087341
13870,4.456211268901825
13871,8.76798927783966
13872,17.06838083267212
13873,8.350222706794739
13874,14.772472381591797
13875,9.10049021244049
13876,7.508279800415039
13877,8.152878880500793
13878,15.787734746932983
13879,27.029593467712402
13880,8.22466242313385
13881,21.513777017593384
13882,16.48078227043152
13883,19.736366271972656
13884,9.073135137557983
13885,10.61090075969696
13886,11.175390362739563
13887,16.225332021713257
13888,11.971752285957336
13889,30.137851238250732
13890,24.33612895011902
13891,14.482553601264954
13892,39.905649185180664
13893,33.374380588531494
13894,18.096796989440918
13895,23.593557596206665
13896,10.375484585762024
13897,27.6633083820343
13898,15.943063497543335
13899,15.42086935043335
13900,6.899741351604462
13901,28.68284320831299
13902,8.716407179832458
13903,20.229899883270264
13904,9.67231035232544
13905,15.523433208465576
13906,7.482032120227814
13907,13.150928020477295
13908,6.974116027355194
13909,15.557708024978638
13910,16.942711114883423
13911,26.58533525466919
13912,25.73886728286743
13913,32.85007572174072
13914,42.23428201675415
13915,22.14753007888794
13916,4.941836416721344
13917,4.192353010177612
13918,6.693003296852112
13919,23.048081159591675
13920,11.286608338356018
13921,19.776200532913208
13922,11.696958541870117
13923,25.006710529327393
13924,10.549215912818909
13925,16.54594588279724
13926,12.310804963111877
13927,9.750055074691772
13928,19.388193368911743
13929,9.549949526786804
13930,9.968552827835083
13931,9.278570532798767
13932,15.37978458404541
13933,11.942612767219543
13934,13.6992427110672
13935,8.610318779945374
13936,9.841768264770508
13937,11.525152206420898
13938,11.897643208503723
13939,7.203858137130737
13940,25.065441608428955
13941,4.399733483791351
13942,13.415201663970947
13943,11.637037754058838
13944,7.701236248016357
13945,28.246455669403076
13946,5.375343382358551
13947,13.624609231948853
13948,46.143686294555664
13949,7.843587160110474
13950,7.616276025772095
13951,7.082229793071747
13952,7.474882364273071
13953,10.709611535072327
13954,36.14974117279053
13955,11.79915976524353
13956,17.551069736480713
13957,7.0191650390625
13958,4.767059326171875
13959,13.569989562034607
13960,12.012460947036743
13961,9.352006912231445
13962,9.372140288352966
13963,16.30217957496643
13964,10.760231852531433
13965,9.621639966964722
13966,21.967422485351562
13967,31.90892505645752
13968,25.396417140960693
13969,11.96193516254425
13970,26.597723960876465
13971,7.004953324794769
13972,4.757779359817505
13973,16.66325855255127
13974,14.37299919128418
13975,8.851614713668823
13976,10.895290493965149
13977,22.10018801689148
13978,5.653035819530487
13979,11.426431775093079
13980,8.928994059562683
13981,9.802895903587341
13982,26.63217329978943
13983,3.8979291915893555
13984,20.86180067062378
13985,17.06984782218933
13986,9.750055074691772
13987,19.388193368911743
13988,27.639225482940674
13989,8.825687170028687
13990,9.549949526786804
13991,26.037707805633545
13992,7.247185468673706
13993,7.995232582092285
13994,16.04777765274048
13995,7.852886915206909
13996,6.979003190994263
13997,7.484210133552551
13998,4.086670398712158
13999,26.701347589492798
14000,10.520039677619934
14001,10.918985843658447
14002,15.42086935043335
14003,8.716407179832458
14004,9.67231035232544
14005,28.68284320831299
14006,13.118538975715637
14007,12.423585653305054
14008,4.569692671298981
14009,7.065020859241486
14010,26.38267755508423
14011,10.36002492904663
14012,7.701236248016357
14013,13.339189171791077
14014,7.843587160110474
14015,9.108814239501953
14016,13.524205803871155
14017,26.895649433135986
14018,10.676437854766846
14019,17.13601326942444
14020,20.613625288009644
